platform,opt_level,N,kernel,ticks,res,m,k,n,H,W,kH,kW,len
max32690,opt,256,softmax,225062,,,,,,,,,256
max32690,opt,256,vec_abs,4017,,,,,,,,,
max32690,opt,256,vec_add,19089,,,,,,,,,
max32690,opt,256,vec_mul,13023,,,,,,,,,
max32690,opt,1024,conv2d_small,1024615,,,,,32,32,3,3,
max32690,opt,1024,dot_product,101976,,,,,,,,,
max32690,opt,1024,mat_mul,3254280,,32,32,32,,,,,
max32690,opt,1024,rmsnorm,147409,,,,,,,,,1024
max32690,opt,1024,softmax,885832,,,,,,,,,1024
max32690,opt,1024,vec_abs,10175,,,,,,,,,
max32690,opt,1024,vec_add,68607,,,,,,,,,
max32690,opt,1024,vec_mul,44490,,,,,,,,,
max32690,zephyr,4,conv2d_small,14085,,,,,4,4,3,3,
max32690,zephyr,4,dot_product,715,,,,,,,,,
max32690,zephyr,4,mat_mul,1310,,2,2,2,,,,,
max32690,zephyr,4,rmsnorm,2162,,,,,,,,,4
max32690,zephyr,4,softmax,5279,,,,,,,,,4
max32690,zephyr,4,vec_abs,319,,,,,,,,,
max32690,zephyr,4,vec_add,691,,,,,,,,,
max32690,zephyr,4,vec_mul,554,,,,,,,,,
max32690,zephyr,16,conv2d_small,13339,,,,,4,4,3,3,
max32690,zephyr,16,dot_product,1893,,,,,,,,,
max32690,zephyr,16,mat_mul,6649,,4,4,4,,,,,
max32690,zephyr,16,rmsnorm,3798,,,,,,,,,16
max32690,zephyr,16,softmax,14855,,,,,,,,,16
max32690,zephyr,16,vec_abs,409,,,,,,,,,
max32690,zephyr,16,vec_add,1358,,,,,,,,,
max32690,zephyr,16,vec_mul,955,,,,,,,,,
max32690,zephyr,64,conv2d_small,53336,,,,,8,8,3,3,
max32690,zephyr,64,dot_product,6565,,,,,,,,,
max32690,zephyr,64,mat_mul,50647,,8,8,8,,,,,
max32690,zephyr,64,rmsnorm,10541,,,,,,,,,64
max32690,zephyr,64,softmax,56053,,,,,,,,,64
max32690,zephyr,64,vec_abs,793,,,,,,,,,
max32690,zephyr,64,vec_add,4413,,,,,,,,,
max32690,zephyr,64,vec_mul,2923,,,,,,,,,
max32690,zephyr,256,conv2d_small,237482,,,,,16,16,3,3,
max32690,zephyr,256,dot_product,25186,,,,,,,,,
max32690,zephyr,256,mat_mul,404956,,16,16,16,,,,,
max32690,zephyr,256,rmsnorm,37596,,,,,,,,,256
max32690,zephyr,256,softmax,223002,,,,,,,,,256
max32690,zephyr,256,vec_abs,2329,,,,,,,,,
max32690,zephyr,256,vec_add,16845,,,,,,,,,
max32690,zephyr,256,vec_mul,10788,,,,,,,,,
max32690,zephyr,1024,conv2d_small,1021762,,,,,32,32,3,3,
max32690,zephyr,1024,dot_product,99677,,,,,,,,,
max32690,zephyr,1024,mat_mul,3250485,,32,32,32,,,,,
max32690,zephyr,1024,rmsnorm,145166,,,,,,,,,1024
max32690,zephyr,1024,softmax,883634,,,,,,,,,1024
max32690,zephyr,1024,vec_abs,8473,,,,,,,,,
max32690,zephyr,1024,vec_add,66363,,,,,,,,,
max32690,zephyr,1024,vec_mul,42255,,,,,,,,,
qemu_cortex_a53,none,4,conv2d_small,9587,,,,,4,4,3,3,
qemu_cortex_a53,none,4,dot_product,13549,,,,,,,,,
qemu_cortex_a53,none,4,mat_mul,18020,,2,2,2,,,,,
qemu_cortex_a53,none,4,rmsnorm,19922,,,,,,,,,4
qemu_cortex_a53,none,4,softmax,21718,,,,,,,,,4
qemu_cortex_a53,none,4,vec_abs,8691,,,,,,,,,
qemu_cortex_a53,none,4,vec_add,8793,,,,,,,,,
qemu_cortex_a53,none,4,vec_mul,8796,,,,,,,,,
qemu_cortex_a53,none,16,conv2d_small,9587,,,,,4,4,3,3,
qemu_cortex_a53,none,16,dot_product,12873,,,,,,,,,
qemu_cortex_a53,none,16,mat_mul,33064,,4,4,4,,,,,
qemu_cortex_a53,none,16,rmsnorm,11429,,,,,,,,,16
qemu_cortex_a53,none,16,softmax,23233,,,,,,,,,16
qemu_cortex_a53,none,16,vec_abs,6649,,,,,,,,,
qemu_cortex_a53,none,16,vec_add,7767,,,,,,,,,
qemu_cortex_a53,none,16,vec_mul,12986,,,,,,,,,
qemu_cortex_a53,none,64,conv2d_small,52039,,,,,8,8,3,3,
qemu_cortex_a53,none,64,dot_product,22597,,,,,,,,,
qemu_cortex_a53,none,64,mat_mul,187680,,8,8,8,,,,,
qemu_cortex_a53,none,64,rmsnorm,34313,,,,,,,,,64
qemu_cortex_a53,none,64,softmax,82199,,,,,,,,,64
qemu_cortex_a53,none,64,vec_abs,19717,,,,,,,,,
qemu_cortex_a53,none,64,vec_add,24471,,,,,,,,,
qemu_cortex_a53,none,64,vec_mul,24476,,,,,,,,,
qemu_cortex_a53,none,256,conv2d_small,258095,,,,,16,16,3,3,
qemu_cortex_a53,none,256,dot_product,82693,,,,,,,,,
qemu_cortex_a53,none,256,mat_mul,1275584,,16,16,16,,,,,
qemu_cortex_a53,none,256,rmsnorm,125849,,,,,,,,,256
qemu_cortex_a53,none,256,softmax,318067,,,,,,,,,256
qemu_cortex_a53,none,256,vec_abs,71997,,,,,,,,,
qemu_cortex_a53,none,256,vec_add,91879,,,,,,,,,
qemu_cortex_a53,none,256,vec_mul,91292,,,,,,,,,
qemu_cortex_a53,none,1024,conv2d_small,1155407,,,,,32,32,3,3,
qemu_cortex_a53,none,1024,dot_product,323077,,,,,,,,,
qemu_cortex_a53,none,1024,mat_mul,9410576,,32,32,32,,,,,
qemu_cortex_a53,none,1024,rmsnorm,491993,,,,,,,,,1024
qemu_cortex_a53,none,1024,softmax,1262147,,,,,,,,,1024
qemu_cortex_a53,none,1024,vec_abs,281109,,,,,,,,,
qemu_cortex_a53,none,1024,vec_add,359143,,,,,,,,,
qemu_cortex_a53,none,1024,vec_mul,358556,,,,,,,,,
qemu_cortex_a53,opt,4,conv2d_small,4085,,,,,4,4,3,3,
qemu_cortex_a53,opt,4,dot_product,3658,,,,,,,,,
qemu_cortex_a53,opt,4,mat_mul,3974,,2,2,2,,,,,
qemu_cortex_a53,opt,4,rmsnorm,3664,,,,,,,,,4
qemu_cortex_a53,opt,4,softmax,3897,,,,,,,,,4
qemu_cortex_a53,opt,4,vec_abs,3460,,,,,,,,,
qemu_cortex_a53,opt,4,vec_add,3673,,,,,,,,,
qemu_cortex_a53,opt,4,vec_mul,3673,,,,,,,,,
qemu_cortex_a53,opt,16,conv2d_small,4085,,,,,4,4,3,3,
qemu_cortex_a53,opt,16,dot_product,3664,,,,,,,,,
qemu_cortex_a53,opt,16,mat_mul,4392,,4,4,4,,,,,
qemu_cortex_a53,opt,16,rmsnorm,3732,,,,,,,,,16
qemu_cortex_a53,opt,16,softmax,4930,,,,,,,,,16
qemu_cortex_a53,opt,16,vec_abs,3487,,,,,,,,,
qemu_cortex_a53,opt,16,vec_add,3703,,,,,,,,,
qemu_cortex_a53,opt,16,vec_mul,3703,,,,,,,,,
qemu_cortex_a53,opt,64,conv2d_small,5213,,,,,8,8,3,3,
qemu_cortex_a53,opt,64,dot_product,3682,,,,,,,,,
qemu_cortex_a53,opt,64,mat_mul,6700,,8,8,8,,,,,
qemu_cortex_a53,opt,64,rmsnorm,4092,,,,,,,,,64
qemu_cortex_a53,opt,64,softmax,9078,,,,,,,,,64
qemu_cortex_a53,opt,64,vec_abs,3595,,,,,,,,,
qemu_cortex_a53,opt,64,vec_add,3823,,,,,,,,,
qemu_cortex_a53,opt,64,vec_mul,3823,,,,,,,,,
qemu_cortex_a53,opt,256,conv2d_small,10733,,,,,16,16,3,3,
qemu_cortex_a53,opt,256,dot_product,3754,,,,,,,,,
qemu_cortex_a53,opt,256,mat_mul,19860,,16,16,16,,,,,
qemu_cortex_a53,opt,256,rmsnorm,5532,,,,,,,,,256
qemu_cortex_a53,opt,256,softmax,26550,,,,,,,,,256
qemu_cortex_a53,opt,256,vec_abs,4027,,,,,,,,,
qemu_cortex_a53,opt,256,vec_add,4303,,,,,,,,,
qemu_cortex_a53,opt,256,vec_mul,4303,,,,,,,,,
qemu_cortex_a53,opt,1024,conv2d_small,34829,,,,,32,32,3,3,
qemu_cortex_a53,opt,1024,dot_product,4042,,,,,,,,,
qemu_cortex_a53,opt,1024,mat_mul,104548,,32,32,32,,,,,
qemu_cortex_a53,opt,1024,rmsnorm,11292,,,,,,,,,1024
qemu_cortex_a53,opt,1024,softmax,95346,,,,,,,,,1024
qemu_cortex_a53,opt,1024,vec_abs,5755,,,,,,,,,
qemu_cortex_a53,opt,1024,vec_add,6223,,,,,,,,,
qemu_cortex_a53,opt,1024,vec_mul,6223,,,,,,,,,
qemu_cortex_a53,zephyr,4,conv2d_small,196,,,,,4,4,3,3,
qemu_cortex_a53,zephyr,4,dot_product,17,,,,,,,,,
qemu_cortex_a53,zephyr,4,mat_mul,243,,2,2,2,,,,,
qemu_cortex_a53,zephyr,4,rmsnorm,89,,,,,,,,,4
qemu_cortex_a53,zephyr,4,softmax,322,,,,,,,,,4
qemu_cortex_a53,zephyr,4,vec_abs,27,,,,,,,,,
qemu_cortex_a53,zephyr,4,vec_add,32,,,,,,,,,
qemu_cortex_a53,zephyr,4,vec_mul,32,,,,,,,,,
qemu_cortex_a53,zephyr,16,conv2d_small,196,,,,,4,4,3,3,
qemu_cortex_a53,zephyr,16,dot_product,23,,,,,,,,,
qemu_cortex_a53,zephyr,16,mat_mul,661,,4,4,4,,,,,
qemu_cortex_a53,zephyr,16,rmsnorm,157,,,,,,,,,16
qemu_cortex_a53,zephyr,16,softmax,1355,,,,,,,,,16
qemu_cortex_a53,zephyr,16,vec_abs,54,,,,,,,,,
qemu_cortex_a53,zephyr,16,vec_add,62,,,,,,,,,
qemu_cortex_a53,zephyr,16,vec_mul,62,,,,,,,,,
qemu_cortex_a53,zephyr,64,conv2d_small,1324,,,,,8,8,3,3,
qemu_cortex_a53,zephyr,64,dot_product,41,,,,,,,,,
qemu_cortex_a53,zephyr,64,mat_mul,2969,,8,8,8,,,,,
qemu_cortex_a53,zephyr,64,rmsnorm,517,,,,,,,,,64
qemu_cortex_a53,zephyr,64,softmax,5503,,,,,,,,,64
qemu_cortex_a53,zephyr,64,vec_abs,162,,,,,,,,,
qemu_cortex_a53,zephyr,64,vec_add,182,,,,,,,,,
qemu_cortex_a53,zephyr,64,vec_mul,182,,,,,,,,,
qemu_cortex_a53,zephyr,256,conv2d_small,6844,,,,,16,16,3,3,
qemu_cortex_a53,zephyr,256,dot_product,113,,,,,,,,,
qemu_cortex_a53,zephyr,256,mat_mul,16129,,16,16,16,,,,,
qemu_cortex_a53,zephyr,256,rmsnorm,1957,,,,,,,,,256
qemu_cortex_a53,zephyr,256,softmax,22975,,,,,,,,,256
qemu_cortex_a53,zephyr,256,vec_abs,594,,,,,,,,,
qemu_cortex_a53,zephyr,256,vec_add,662,,,,,,,,,
qemu_cortex_a53,zephyr,256,vec_mul,662,,,,,,,,,
qemu_cortex_a53,zephyr,1024,conv2d_small,30940,,,,,32,32,3,3,
qemu_cortex_a53,zephyr,1024,dot_product,401,,,,,,,,,
qemu_cortex_a53,zephyr,1024,mat_mul,100817,,32,32,32,,,,,
qemu_cortex_a53,zephyr,1024,rmsnorm,7717,,,,,,,,,1024
qemu_cortex_a53,zephyr,1024,softmax,91771,,,,,,,,,1024
qemu_cortex_a53,zephyr,1024,vec_abs,2322,,,,,,,,,
qemu_cortex_a53,zephyr,1024,vec_add,2582,,,,,,,,,
qemu_cortex_a53,zephyr,1024,vec_mul,2582,,,,,,,,,
riscv32,none,4,conv2d_small,21278,,,,,4,4,3,3,
riscv32,none,4,dot_product,16618,,,,,,,,,
riscv32,none,4,mat_mul,27307,,2,2,2,,,,,
riscv32,none,4,rmsnorm,29399,,,,,,,,,4
riscv32,none,4,softmax,35623,,,,,,,,,4
riscv32,none,4,vec_abs,11523,,,,,,,,,
riscv32,none,4,vec_add,12312,,,,,,,,,
riscv32,none,4,vec_mul,12362,,,,,,,,,
riscv32,none,16,conv2d_small,21267,,,,,4,4,3,3,
riscv32,none,16,dot_product,23310,,,,,,,,,
riscv32,none,16,mat_mul,70412,,4,4,4,,,,,
riscv32,none,16,rmsnorm,26679,,,,,,,,,16
riscv32,none,16,softmax,57229,,,,,,,,,16
riscv32,none,16,vec_abs,11445,,,,,,,,,
riscv32,none,16,vec_add,15565,,,,,,,,,
riscv32,none,16,vec_mul,22920,,,,,,,,,
riscv32,none,64,conv2d_small,136715,,,,,8,8,3,3,
riscv32,none,64,dot_product,56280,,,,,,,,,
riscv32,none,64,mat_mul,427987,,8,8,8,,,,,
riscv32,none,64,rmsnorm,85850,,,,,,,,,64
riscv32,none,64,softmax,214731,,,,,,,,,64
riscv32,none,64,vec_abs,39189,,,,,,,,,
riscv32,none,64,vec_add,55856,,,,,,,,,
riscv32,none,64,vec_mul,58062,,,,,,,,,
riscv32,none,256,conv2d_small,701318,,,,,16,16,3,3,
riscv32,none,256,dot_product,217272,,,,,,,,,
riscv32,none,256,mat_mul,3003332,,16,16,16,,,,,
riscv32,none,256,rmsnorm,322609,,,,,,,,,256
riscv32,none,256,softmax,845979,,,,,,,,,256
riscv32,none,256,vec_abs,149989,,,,,,,,,
riscv32,none,256,vec_add,217232,,,,,,,,,
riscv32,none,256,vec_mul,225986,,,,,,,,,
riscv32,none,1024,conv2d_small,3166964,,,,,32,32,3,3,
riscv32,none,1024,dot_product,854304,,,,,,,,,
riscv32,none,1024,mat_mul,22521296,,32,32,32,,,,,
riscv32,none,1024,rmsnorm,1270414,,,,,,,,,1024
riscv32,none,1024,softmax,3370693,,,,,,,,,1024
riscv32,none,1024,vec_abs,594653,,,,,,,,,
riscv32,none,1024,vec_add,862526,,,,,,,,,
riscv32,none,1024,vec_mul,899021,,,,,,,,,
riscv32,opt,4,conv2d_small,4085,,,,,4,4,3,3,
riscv32,opt,4,dot_product,3658,,,,,,,,,
riscv32,opt,4,mat_mul,3974,,2,2,2,,,,,
riscv32,opt,4,rmsnorm,3664,,,,,,,,,4
riscv32,opt,4,softmax,3897,,,,,,,,,4
riscv32,opt,4,vec_abs,3460,,,,,,,,,
riscv32,opt,4,vec_add,3673,,,,,,,,,
riscv32,opt,4,vec_mul,3673,,,,,,,,,
riscv32,opt,16,conv2d_small,4085,,,,,4,4,3,3,
riscv32,opt,16,dot_product,3664,,,,,,,,,
riscv32,opt,16,mat_mul,4392,,4,4,4,,,,,
riscv32,opt,16,rmsnorm,3732,,,,,,,,,16
riscv32,opt,16,softmax,4930,,,,,,,,,16
riscv32,opt,16,vec_abs,3487,,,,,,,,,
riscv32,opt,16,vec_add,3703,,,,,,,,,
riscv32,opt,16,vec_mul,3703,,,,,,,,,
riscv32,opt,64,conv2d_small,5213,,,,,8,8,3,3,
riscv32,opt,64,dot_product,3682,,,,,,,,,
riscv32,opt,64,mat_mul,6700,,8,8,8,,,,,
riscv32,opt,64,rmsnorm,4092,,,,,,,,,64
riscv32,opt,64,softmax,9078,,,,,,,,,64
riscv32,opt,64,vec_abs,3595,,,,,,,,,
riscv32,opt,64,vec_add,3823,,,,,,,,,
riscv32,opt,64,vec_mul,3823,,,,,,,,,
riscv32,opt,256,conv2d_small,10733,,,,,16,16,3,3,
riscv32,opt,256,dot_product,3754,,,,,,,,,
riscv32,opt,256,mat_mul,19860,,16,16,16,,,,,
riscv32,opt,256,rmsnorm,5532,,,,,,,,,256
riscv32,opt,256,softmax,26550,,,,,,,,,256
riscv32,opt,256,vec_abs,4027,,,,,,,,,
riscv32,opt,256,vec_add,4303,,,,,,,,,
riscv32,opt,256,vec_mul,4303,,,,,,,,,
riscv32,opt,1024,conv2d_small,34829,,,,,32,32,3,3,
riscv32,opt,1024,dot_product,4042,,,,,,,,,
riscv32,opt,1024,mat_mul,104548,,32,32,32,,,,,
riscv32,opt,1024,rmsnorm,11292,,,,,,,,,1024
riscv32,opt,1024,softmax,95346,,,,,,,,,1024
riscv32,opt,1024,vec_abs,5755,,,,,,,,,
riscv32,opt,1024,vec_add,6223,,,,,,,,,
riscv32,opt,1024,vec_mul,6223,,,,,,,,,
riscv32,zephyr,4,conv2d_small,196,,,,,4,4,3,3,
riscv32,zephyr,4,dot_product,17,,,,,,,,,
riscv32,zephyr,4,mat_mul,243,,2,2,2,,,,,
riscv32,zephyr,4,rmsnorm,89,,,,,,,,,4
riscv32,zephyr,4,softmax,322,,,,,,,,,4
riscv32,zephyr,4,vec_abs,27,,,,,,,,,
riscv32,zephyr,4,vec_add,32,,,,,,,,,
riscv32,zephyr,4,vec_mul,32,,,,,,,,,
riscv32,zephyr,16,conv2d_small,196,,,,,4,4,3,3,
riscv32,zephyr,16,dot_product,23,,,,,,,,,
riscv32,zephyr,16,mat_mul,661,,4,4,4,,,,,
riscv32,zephyr,16,rmsnorm,157,,,,,,,,,16
riscv32,zephyr,16,softmax,1355,,,,,,,,,16
riscv32,zephyr,16,vec_abs,54,,,,,,,,,
riscv32,zephyr,16,vec_add,62,,,,,,,,,
riscv32,zephyr,16,vec_mul,62,,,,,,,,,
riscv32,zephyr,64,conv2d_small,1324,,,,,8,8,3,3,
riscv32,zephyr,64,dot_product,41,,,,,,,,,
riscv32,zephyr,64,mat_mul,2969,,8,8,8,,,,,
riscv32,zephyr,64,rmsnorm,517,,,,,,,,,64
riscv32,zephyr,64,softmax,5503,,,,,,,,,64
riscv32,zephyr,64,vec_abs,162,,,,,,,,,
riscv32,zephyr,64,vec_add,182,,,,,,,,,
riscv32,zephyr,64,vec_mul,182,,,,,,,,,
riscv32,zephyr,256,conv2d_small,6844,,,,,16,16,3,3,
riscv32,zephyr,256,dot_product,113,,,,,,,,,
riscv32,zephyr,256,mat_mul,16129,,16,16,16,,,,,
riscv32,zephyr,256,rmsnorm,1957,,,,,,,,,256
riscv32,zephyr,256,softmax,22975,,,,,,,,,256
riscv32,zephyr,256,vec_abs,594,,,,,,,,,
riscv32,zephyr,256,vec_add,662,,,,,,,,,
riscv32,zephyr,256,vec_mul,662,,,,,,,,,
riscv32,zephyr,1024,conv2d_small,30940,,,,,32,32,3,3,
riscv32,zephyr,1024,dot_product,401,,,,,,,,,
riscv32,zephyr,1024,mat_mul,100817,,32,32,32,,,,,
riscv32,zephyr,1024,rmsnorm,7717,,,,,,,,,1024
riscv32,zephyr,1024,softmax,91771,,,,,,,,,1024
riscv32,zephyr,1024,vec_abs,2322,,,,,,,,,
riscv32,zephyr,1024,vec_add,2582,,,,,,,,,
riscv32,zephyr,1024,vec_mul,2582,,,,,,,,,
